vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_2707,7.0,890203,22553,490,721,2016-09-19,PT6M33S,C
VID_2438,4.0,79410,55,22,F,2016-08-18,PT15M43S,C
VID_7516,6.0,112404,377,12,136,2013-10-22,PT19M10S,D
VID_20011,1.0,20304,42,0,2,2013-03-01,PT2M56S,G
VID_9997,224.0,5453525,4143,1860,552,2016-08-13,PT10M2S,D
VID_19736,3.0,16958,35,7,0,2012-11-16,PT5M15S,G
VID_15148,1.0,687051,6407,273,432,2017-03-24,PT6M57S,E
VID_9408,2.0,4508,40,7,7,2015-07-10,PT12M55S,D
VID_7176,2.0,11836,93,10,34,2016-09-25,PT2M45S,D
VID_6101,,56199,185,14,,2015-06-13,,
VID_15787,2.0,81407,74,12,5,2014-04-24,PT2H22M42S,E
VID_9157,2.0,2055,12,0,0,2016-06-27,PT2M48S,D
,4.0,56944,183,7,62,,PT21M19S,
VID_1510,5.0,182151,2748,236,1344,2016-11-15,PT4M11S,B
VID_4624,3.0,,10244,,,,,D
VID_3306,11.0,241872,242,110,57,2013-10-31,PT42M54S,D
,6.0,,,,,,,
VID_12335,6.0,2694359,9065,1424,1310,2016-04-29,PT10M27S,D
VID_11778,,,,,,,,
VID_8394,2.0,217661,209,37,17,2016-02-03,PT1H42M45S,D
VID_14715,3.0,333386,489,136,97,2016-08-24,PT1H25M17S,D
VID_7515,7.0,68968,219,8,64,2013-09-20,PT12M4S,D
VID_6877,6.0,1019902,19261,685,8363,2016-09-06,PT9M54S,D
VID_7833,1.0,23185,21,3,4,2010-10-30,PT5M41S,D
VID_20504,4.0,1970000,2797,573,250,2016-02-20,PT5M43S,G
VID_2437,,,,171,,,,
VID_7747,2.0,44837,131,2,20,2010-09-13,PT5M32S,D
VID_6299,10.0,613622,664,157,35,2014-01-06,PT3M36S,D
VID_23564,1.0,155474,4955,379,2487,2017-01-10,PT12M12S,H
VID_21460,78.0,1927526,11875,545,2332,2012-07-14,PT4M53S,G
VID_4487,1.0,4183,36,1,2,2014-04-23,PT4M46S,D
VID_16723,,65253,72,28,9,2014-08-27,PT1M55S,E
VID_16629,2.0,162326,1286,41,190,2016-09-07,,E
VID_15552,1.0,65474,57,16,9,2012-05-08,PT2H49M43S,E
VID_14125,1.0,104862,1815,36,558,2016-08-22,PT12M5S,D
VID_22806,3.0,86445,1142,18,160,2016-02-21,PT4M9S,G
VID_6818,1.0,760757,15950,371,2478,2016-03-31,PT9M50S,D
VID_13198,1.0,255894,517,50,172,2012-10-09,PT4M7S,
VID_4790,29.0,361702,388,36,31,2011-11-02,PT4M10S,D
VID_4852,2.0,12603,7,0,0,2014-04-30,PT14M6S,D
VID_15771,29.0,1802661,1187,313,158,2011-02-21,PT2H23M4S,E
VID_20703,1.0,68683,1115,31,171,2015-11-05,PT5M48S,G
VID_22642,1.0,516598,2044,34,155,2014-09-08,PT4M59S,G
VID_7778,1.0,6565,6,0,1,2011-10-03,PT5M15S,D
VID_22053,4.0,110219,421,6,109,2010-10-24,PT1M46S,G
VID_22411,1.0,466377,6618,,812,2016-08-05,PT5M6S,G
VID_10725,1.0,20550,7,5,0,2014-10-05,PT31S,D
VID_11375,114.0,4893201,3747,2157,F,2016-09-01,PT29M45S,D
VID_105,1.0,58590,158,9,11,2014-02-17,PT5M55S,A
VID_13789,1.0,143199,615,616,241,2015-09-29,PT5M38S,D
VID_20916,1.0,69113,357,13,23,2016-06-25,PT5M2S,G
VID_1062,2.0,925543,12214,400,1390,2015-08-07,PT6M36S,B
VID_3844,49.0,1382079,997,320,53,2012-07-09,PT26M10S,D
VID_14516,,16477,,,3,,,D
VID_1693,1.0,96600,584,45,62,2015-03-01,PT7M37S,B
,,3722,6,,,,PT29S,D
VID_1315,,1426802,28846,,5919,2016-03-26,PT8M4S,B
VID_9513,1.0,121,0,0,0,2011-07-06,PT37S,D
VID_6568,1.0,367073,193,61,62,2015-12-05,PT2M58S,D
VID_20981,5.0,4456788,9154,1832,369,2013-04-16,PT47M44S,G
VID_15544,1.0,4542,11,0,1,2014-12-16,PT2H15M8S,E
VID_5835,22.0,58953,867,17,185,2017-02-20,PT3M29S,D
VID_20197,1.0,1955,8,1,2,2013-12-24,PT12M41S,G
VID_8201,3.0,375660,551,151,43,2016-09-07,PT2H20M22S,D
VID_18647,21.0,673356,,227,596,2016-05-31,PT4M52S,F
VID_7270,1.0,5489,3,4,0,2013-05-18,PT3M9S,D
VID_15598,3.0,211005,433,75,76,2016-05-05,PT2M38S,E
VID_2250,2.0,6138,35,1,4,2013-04-15,PT9M17S,C
VID_15247,1.0,538690,1258,95,103,2016-03-01,PT7M43S,E
VID_9965,1.0,132565,416,71,81,2016-08-12,PT3M47S,D
VID_15813,1.0,15675,36,6,1,2014-07-08,PT2H8M6S,E
VID_9970,2.0,317022,1075,53,144,2016-05-18,PT3M45S,D
VID_5114,1.0,664351,1611,149,11,2016-04-04,PT2M14S,D
VID_17304,2.0,20982,77,4,16,2013-04-12,PT1M28S,E
VID_3902,9.0,97398,133,5,7,2014-02-09,PT6M37S,D
VID_10145,1.0,1527891,4524,676,F,2014-05-11,PT17M2S,D
VID_3263,4.0,481891,543,197,285,2013-03-15,PT37M43S,D
VID_15035,1.0,30835,209,5,15,2014-05-01,PT3M53S,D
VID_8715,3.0,128688,115,57,6,2016-08-10,PT12M26S,D
VID_17942,7.0,557201,8432,302,2645,2016-08-31,PT3M34S,F
VID_8508,1.0,20702,55,,8,2016-10-28,,D
VID_17931,2.0,619795,8175,997,1188,2016-07-12,PT6M31S,F
VID_2222,8.0,1944,10,1,0,2013-04-23,PT3M36S,C
VID_14108,1.0,1213742,3636,258,376,2012-08-22,PT4M38S,D
VID_21832,1.0,14223,498,15,10,2014-04-25,PT3M40S,G
VID_6318,,124428,148,9,11,2010-02-06,PT10M18S,D
VID_11302,11.0,266514,1709,254,965,2014-04-04,PT2M22S,D
,4.0,,,191,68,2016-12-25,,E
VID_9892,3891.0,34986,31,8,1,2015-05-15,PT6M15S,D
VID_15591,1.0,11226,34,3,0,2016-08-03,PT2M45S,
VID_6191,4.0,162273,123,14,3,2012-04-30,PT3M39S,D
VID_7053,2.0,30050,29,5,2,,PT2H9M11S,D
VID_19583,2.0,7541,17,2,1,2012-07-26,PT14M5S,G
VID_11994,24.0,85044,363,10,16,2014-01-17,PT7M17S,D
VID_16840,1.0,28750,49,3,4,2011-06-29,PT10M39S,E
VID_7341,1.0,21505,29,9,1,2014-05-10,PT5M20S,D
VID_16363,2.0,,2,0,0,2015-07-21,PT21S,E
VID_14762,1.0,1138910,2919,817,628,2014-02-14,PT1M9S,D
VID_14290,2.0,571152,5005,179,1312,2015-12-12,PT6M46S,D
,14.0,,772,182,53,2014-03-16,,
VID_6068,1.0,698,14,0,0,2017-01-06,PT30M1S,D
VID_23748,1.0,8601,49,8,12,2014-01-05,PT34M5S,
VID_7842,5.0,263862,620,34,46,2010-12-13,PT7M52S,D
VID_15809,2.0,1807022,593,480,48,2013-12-06,PT14M40S,E
VID_15942,1.0,35564,114,9,31,2015-01-06,PT1H6M53S,E
VID_4494,1.0,66977,125,12,6,2015-09-18,PT1M33S,D
VID_21220,3.0,177671,296,71,10,2014-05-09,PT3M8S,G
VID_12863,2.0,43654,38,1,7,2014-01-31,PT59S,D
VID_10411,1.0,198644,495,62,35,2014-10-07,PT1H21M46S,
,,7779,59,,7,,PT4M21S,G
VID_21846,14350.0,2908569,5405,3446,211,2016-07-01,PT24M15S,G
,,8511,,,,,PT3M49S,
,1.0,,,7,18,2014-11-27,PT4M5S,G
VID_22898,262.0,7043,53,50,2,2014-11-12,,
VID_9342,1.0,3429,2,0,0,2013-08-12,PT37S,D
VID_16595,7.0,452159,3083,137,434,2016-07-27,PT27M59S,E
VID_14872,1.0,76871,455,45,95,2014-03-09,PT5M12S,D
VID_1784,2.0,1834,9,0,1,2016-04-20,PT1M15S,B
VID_10922,17.0,1001362,22189,718,10139,2016-02-09,PT4M45S,D
VID_15179,1.0,1625667,9090,92,178,2014-11-23,PT1M19S,E
VID_8212,2.0,2398034,8727,214,505,2014-07-04,PT3M44S,D
VID_2461,1.0,3462,35,1,F,2016-07-27,PT1H44M11S,C
VID_5882,1.0,434082,907,53,68,2015-06-19,PT4M23S,D
VID_16254,1.0,147491,549,13,43,2015-05-31,PT12M10S,E
VID_178,10.0,133809,188,21,7,2012-10-11,PT1M35S,A
VID_7388,1.0,34262,134,10,12,2015-05-14,PT5M13S,D
VID_3118,37185.0,189520,2482,1256,545,2016-06-05,PT28M24S,C
VID_1224,5.0,1390342,22446,363,3413,2016-07-02,PT6M39S,B
,,392927,,,,,,
VID_18491,1.0,136601,896,29,128,2015-04-12,PT6M23S,F
,,,,,,,PT43M9S,
VID_15612,5.0,1418331,4156,265,216,2016-09-20,PT10M19S,E
VID_7178,1.0,763778,594,177,114,2015-08-28,PT3M35S,D
VID_21671,2.0,22923,305,0,29,2016-08-15,PT8M35S,G
VID_11489,324.0,710080,1554,245,727,2015-09-13,PT19M31S,D
VID_9007,1.0,1612792,4138,295,152,2016-01-05,PT4M38S,D
VID_14869,1.0,79030,680,13,198,2016-05-24,PT12M21S,
,2.0,20534,,,,2013-10-08,PT3M2S,
VID_5206,62.0,452377,204,46,20,2012-01-04,PT54S,D
VID_22330,12.0,8054,53,0,15,2014-12-17,PT2M29S,G
VID_22480,4124.0,8847,188,2,66,2016-06-09,PT5M8S,G
VID_6691,32.0,425145,1280,118,139,2013-12-14,PT5M17S,D
,,,,,,,,H
VID_7274,1.0,13988,77,3,3,2013-08-22,PT5M7S,D
VID_2290,8171.0,10076,11,1,0,2015-08-31,PT1M16S,C
VID_5223,3.0,206658,87,37,3,2012-11-05,PT3M16S,D
VID_16474,419289.0,529362,F,F,27,2015-07-28,PT2M33S,E
VID_17962,1.0,955046,4375,673,2958,2015-06-14,PT2M51S,F
VID_13059,1.0,166694,98,49,4,2016-09-15,PT2H14M26S,D
VID_10772,3.0,11751,18,6,1,2012-09-09,PT14M30S,D
,,426632,1747,,35,,,G
,,,,,,,,D
VID_9599,4.0,408,1,0,0,2016-10-15,PT1M1S,D
VID_22799,,,,,,,PT7M14S,G
VID_4856,17.0,306650,132,35,4,2011-11-18,PT3M55S,D
,2.0,1742781,5301,4034,4793,2012-12-23,PT3M50S,H
VID_1250,1.0,459888,7491,57,616,2015-06-26,PT4M45S,B
,,,,,454,2015-01-16,PT4M42S,
VID_12334,6.0,3651036,8037,1093,260,2015-01-23,PT1M58S,D
VID_20290,1.0,,2882,,1211,,PT12M6S,
VID_17812,7905.0,132333,1248,30,275,2016-08-15,PT10M35S,F
VID_1933,15.0,1168338,11243,352,1057,2016-06-22,PT4M27S,B
VID_5291,5.0,165692,93,10,8,2011-11-08,PT16S,D
VID_18230,4.0,449885,2490,243,637,2015-03-25,PT10M16S,F
VID_12793,1.0,1642,10,0,1,2014-01-20,PT12M35S,D
VID_10206,1.0,307,0,0,0,2015-06-08,PT23S,D
VID_10833,2.0,581,15,0,2,2016-10-21,PT4M28S,D
VID_9992,1.0,181149,421,34,9,2016-01-25,PT1M39S,D
VID_8400,1.0,83888,127,20,14,2015-10-29,PT2H2M52S,D
VID_10379,,308143,,86,,,,
VID_5892,3.0,298687,782,35,134,2016-09-29,PT2M33S,D
VID_5402,27.0,528421,266,76,23,2013-04-10,PT1M21S,D
VID_7166,8.0,2141625,2756,833,1837,2016-06-08,PT3M7S,D
VID_7188,1.0,118758,432,24,,2016-07-28,PT3M36S,D
VID_2591,30.0,2447348,14813,1807,4572,2016-08-10,PT6M27S,C
VID_17953,5.0,1762279,5877,1033,5647,2016-01-02,PT6M13S,F
VID_21645,1.0,56802,534,8,47,2016-04-03,PT4M45S,G
VID_12443,1.0,113685,288,129,3,2017-03-09,PT15M58S,D
VID_3120,3.0,269302,217,43,28,2016-06-22,PT10M30S,D
VID_2058,7.0,212406,1251,87,57,2013-03-08,PT3M12S,B
VID_11364,3.0,318061,230,119,F,2016-08-13,PT14M57S,D
,,,,,45,,,
VID_5127,2.0,130410,705,192,94,2016-11-08,PT2M58S,D
VID_796,1.0,702862,1103,56,155,2016-05-17,PT14M7S,B
VID_16948,1.0,226674,843,193,70,2016-06-13,PT3M55S,E
VID_6773,2.0,111543,16,53,,2016-05-17,PT56S,D
VID_16664,1.0,59979,81,33,3,2016-08-01,PT14M25S,E
VID_22503,4.0,638921,1371,145,176,2016-09-09,PT3M30S,G
VID_7419,2.0,13854,245,5,104,2014-10-10,PT5M50S,D
VID_10342,1.0,271780,543,45,150,2016-04-15,PT38M17S,D
,2.0,,,,,,PT10M54S,
VID_11113,3.0,2745818,22002,966,2376,2015-09-01,PT6M54S,D
VID_21866,6.0,4827897,39887,2205,1682,2016-01-15,PT4M24S,G
VID_23531,,,181,,,,,H
VID_2638,9.0,1120562,5038,593,478,2016-07-29,PT4M28S,C
VID_21171,1.0,943818,7705,130,176,2016-06-15,PT2M55S,G
VID_23201,1.0,24694,,3,,2016-06-24,PT9M48S,H
VID_5577,7.0,590775,544,179,169,2011-10-12,PT2M9S,D
VID_12971,2395.0,7024,32,6,4,2017-01-13,PT3M13S,D
VID_16771,1.0,93190,702,9,36,2016-06-23,PT2M5S,E
VID_4621,1.0,799346,5850,1047,121,2017-02-10,PT1M4S,D
VID_2094,3.0,4521,27,48,F,2014-04-14,PT1M22S,B
VID_12584,1.0,40672,137,5,14,2015-10-20,PT4M,D
VID_19390,53.0,599326,1623,225,143,2013-04-16,PT1H12M30S,G
VID_22559,1778.0,159249,811,24,73,2016-04-30,PT3M23S,G
VID_19441,24.0,19074,23,3,1,2012-05-14,PT5M2S,G
VID_6016,1.0,421482,1783,40,43,2015-03-11,PT10M55S,D
VID_2109,650.0,20990,131,14,35,2016-05-10,PT5M,B
VID_15512,2.0,229101,250,80,24,2014-12-18,PT2H24M20S,E
VID_3678,4.0,525539,1210,139,93,2016-04-12,PT4M53S,D
,,,,,,,,A
VID_1777,1.0,67881,708,21,68,2017-03-15,PT2M10S,B
VID_1382,2.0,,107,6,5,2014-04-15,PT6M51S,B
VID_5862,7.0,712822,8818,314,1819,2016-09-27,PT7M39S,D
VID_18794,6.0,,122,10,26,2012-03-15,PT5M11S,F
VID_22089,192.0,22980,136,16,21,2016-05-10,PT3M43S,G
VID_15103,3.0,290482,1496,32,85,2014-09-27,PT5M34S,E
VID_21255,5.0,1927,1,0,2,2012-12-23,PT3M1S,G
VID_8717,2.0,149386,86,47,5,2016-08-28,PT6M23S,D
VID_5080,16.0,1684995,11960,384,906,2016-04-17,PT3M23S,D
VID_7996,1.0,10973,53,7,7,2016-09-07,PT13M56S,D
VID_13453,1.0,203019,7859,159,197,2016-07-15,PT10M32S,D
VID_10005,3.0,135368,131,51,69,2016-08-21,PT11M23S,D
VID_16486,39.0,219978,606,25,,2015-05-22,PT5M9S,E
,,,,15,,,PT4M31S,
VID_12860,1.0,133556,128,2,19,2014-03-02,PT1M11S,D
VID_13772,3.0,1149811,,,155,2014-09-04,PT8M32S,D
,,17947,,,,,,
VID_3004,3.0,6298037,25943,4870,1866,2016-10-02,PT1M32S,C
VID_20037,4.0,,,97,,2015-02-28,PT4M12S,G
VID_21782,1.0,38663,400,7,70,2014-02-03,PT5M48S,G
VID_17946,12.0,1673200,7145,1995,1889,2016-07-22,PT6M2S,F
VID_3028,6.0,267016,1170,73,58,2016-01-21,PT32M41S,C
VID_10401,1.0,208816,388,53,61,2015-08-29,PT1H9M38S,D
VID_18508,4.0,2084037,18132,686,4484,2015-08-25,PT9M11S,F
VID_18119,1.0,131015,5465,78,839,2016-09-14,PT20M37S,F
VID_12982,1617.0,9154,21,3,5,2017-02-08,PT5M9S,D
VID_21840,4757.0,25146,96,41,6,2015-10-23,PT4M28S,G
VID_1824,6.0,178981,1903,229,1168,2014-06-21,PT2M55S,B
VID_19902,9.0,26292,60,2,4,2010-10-03,PT12M3S,G
VID_197,1.0,14740,22,,,2013-07-15,,A
VID_14286,1.0,276662,5611,87,1228,2015-10-04,PT8M50S,D
VID_22690,9.0,9122666,39396,1154,1107,2014-12-04,PT2M44S,G
VID_15801,1.0,1846,2,0,0,2013-11-11,PT13M34S,E
VID_18716,11.0,15639,52,0,7,2016-07-02,PT3M9S,F
VID_21835,47504.0,51583,94,15,9,2016-09-09,PT3M48S,G
VID_4792,16.0,308416,518,31,41,2011-10-17,PT3M51S,D
VID_12505,1.0,10075,119,3,21,2011-10-20,PT10M32S,D
VID_18529,1.0,1103485,6128,322,1036,2015-06-21,PT11M13S,F
VID_10374,2.0,248195,546,66,88,,PT41M2S,D
VID_21557,1.0,658651,F,F,5,2015-11-14,PT5M1S,G
VID_1469,1.0,780581,10152,130,1209,2015-12-09,PT7M29S,B
VID_2770,1.0,55688,305,32,14,2016-07-07,PT41M16S,C
VID_18069,1.0,558782,3661,756,1881,2016-02-17,PT4M32S,F
VID_20251,1.0,64367,388,12,51,2013-07-20,PT7M3S,G
VID_9006,1.0,632246,1353,,38,2015-07-08,PT5M27S,D
VID_2334,320.0,1593,7,0,0,2016-07-05,PT40S,C
VID_15876,37.0,267263,90,81,0,2013-11-28,PT14M54S,E
VID_16746,1.0,2130839,1833,1365,250,2017-02-20,PT9M,E
VID_465,3.0,364215,1076,240,279,2013-03-20,PT11M38S,A
VID_17028,7.0,629773,3726,85,202,2015-06-21,PT14M35S,E
VID_13501,,7600,16,2,0,2015-04-11,PT2H20M48S,D
VID_8708,1.0,22319,200,10,220,2012-10-09,PT5M39S,D
VID_19634,2.0,4125216,3044,1824,403,2017-01-10,PT4M34S,G
VID_12221,2.0,92105,1289,12,113,2015-10-06,PT12M59S,D
VID_13539,11.0,4057518,23096,438,1303,2016-07-15,PT6M39S,D
VID_10055,4.0,1760435,2084,864,433,2016-08-15,PT1M41S,D
VID_22550,5.0,51294,118,17,9,2014-01-17,PT7M6S,G
VID_10003,5.0,116812,88,23,21,2016-08-23,PT10M34S,
VID_6816,2.0,338307,5698,116,6325,2016-08-14,PT7M58S,D
VID_8901,1.0,871259,7513,409,3409,2016-02-15,PT6M13S,D
VID_8801,7.0,221383,1481,68,69,2013-07-09,PT4M10S,D
VID_17727,12.0,2304078,4220,,125,,PT7M47S,F
VID_23412,1.0,55658,481,62,68,2015-11-26,PT16M53S,H
VID_6619,1.0,524555,1368,332,719,2016-04-02,PT8M21S,D
VID_7456,1.0,35502,220,24,298,2013-09-11,PT1M39S,D
VID_18018,1.0,600168,,365,,2015-12-16,PT6M30S,F
VID_20541,2.0,900469,1324,96,95,2011-05-06,PT3M40S,G
VID_8387,1.0,424292,397,114,33,2015-10-18,PT2H15M44S,D
VID_23063,1.0,548340,172,74,5,2014-09-29,PT25S,H
VID_3628,2.0,142390,152,38,15,2013-08-23,PT57M41S,D
VID_22054,8.0,94136,303,8,41,2010-10-24,PT2M9S,G
VID_15317,1.0,92689,75,33,12,2016-08-29,PT2M17S,E
VID_22245,72.0,158403,1400,45,72,2014-04-09,PT4M40S,G
VID_17083,3.0,438541,1021,760,,2017-02-10,PT55M26S,E
,,,,,,,PT4M17S,D
VID_17165,1.0,,10474,,1169,2015-10-27,PT11M9S,
VID_7318,5.0,1656594,8071,1464,1125,2015-09-16,PT16M22S,D
VID_17172,4.0,2731005,2898,544,62,2014-12-07,PT1M20S,E
VID_17681,19.0,381861,1463,149,41,2013-08-07,PT18M40S,F
VID_13320,1.0,450,3,6,3,2014-05-06,PT2M28S,D
VID_10910,1.0,4523,49,5,24,2016-09-22,PT27M53S,D
VID_4244,3.0,229697,283,38,13,2012-03-26,PT14M50S,D
VID_18667,73.0,1139684,8822,237,638,2016-11-26,PT6M12S,F
VID_10960,12.0,13082495,85994,4854,6211,2015-07-03,PT4M16S,D
VID_22637,15.0,62659,336,25,32,2013-09-23,PT23S,G
VID_15521,13.0,38375,43,5,2,2012-05-16,PT1M34S,E
VID_23411,4.0,358725,539,185,153,2015-05-28,PT1M40S,H
VID_22326,2.0,1396,2,0,0,2014-12-12,PT4M13S,G
VID_13262,1.0,148892,144,24,7,2014-08-10,PT2M2S,D
VID_19958,1.0,417764,663,122,17,2014-11-18,PT5M49S,G
VID_16273,,,,,,,,
VID_20417,1.0,122677,483,14,45,2012-09-20,PT4M50S,G
VID_15110,1.0,,403,19,23,2016-04-18,PT4M24S,E
VID_13601,2.0,18811,35,4,,,,
VID_14998,4.0,181815,1401,77,66,2016-08-11,PT53M54S,D
VID_15851,2.0,7530,17,5,3,2014-10-16,PT2H6M59S,E
VID_3747,2.0,1372064,2013,589,81,2015-06-24,PT2M42S,D
VID_23127,10.0,1486446,2684,498,196,2016-09-17,PT4M44S,H
VID_2933,1.0,834,9,0,3,2015-03-25,PT2M35S,C
,,294862,,,,,,
VID_22786,1.0,3553,23,0,6,2012-01-31,PT5M25S,G
VID_8737,1.0,1439318,1319,561,133,2016-07-29,PT5M45S,D
VID_15382,83.0,292964,569,52,389,2016-05-25,PT7M12S,E
VID_20680,4.0,215601,305,64,44,2016-05-31,PT4M37S,G
VID_18612,3.0,1108,21,1,0,2016-10-14,PT2M14S,F
VID_5735,1.0,216724,368,23,14,2014-03-21,PT5M25S,D
VID_12856,3.0,7176,44,17,21,2014-02-12,PT22M58S,D
VID_10958,1.0,1757190,11083,583,690,2013-10-03,PT3M2S,D
VID_111,1.0,359093,1431,48,268,2014-07-18,PT6M41S,A
VID_2036,1.0,134716,2628,55,331,2016-07-22,PT6M37S,B
VID_52,1.0,150246,237,45,57,2015-10-08,PT4M25S,A
VID_11101,14.0,9462542,,4587,,2015-02-06,PT2M56S,D
VID_19104,6.0,337972,454,48,26,2014-03-23,PT4M38S,G
VID_23434,6.0,241443,1568,89,120,2016-07-28,PT28M,H
VID_13213,2.0,34705,1059,12,35,2015-11-02,PT4M14S,D
VID_15777,30.0,8994760,1550,1012,68,2012-03-14,PT2M55S,E
VID_12217,1.0,17086,225,2,19,2016-07-26,PT4M,D
VID_8255,7.0,1139776,3267,300,273,2014-05-19,PT3M19S,D
,,159401,516,,,2014-12-05,PT58M47S,C
VID_978,3.0,792923,3430,596,1810,2016-07-21,PT8M45S,B
VID_16360,2.0,2520,8,1,2,2016-09-07,PT28S,E
,4.0,343106,,,,,PT12M28S,
VID_275,9077.0,11246,55,7,14,2016-11-25,PT4M11S,A
VID_1525,91.0,410124,2606,134,319,2016-12-27,PT56S,B
VID_18712,8.0,1872,5,1,0,2016-08-02,PT2M27S,F
VID_20480,1.0,1484276,1267,339,575,2014-09-06,PT6M32S,G
VID_18040,1.0,788792,,493,2051,2015-08-12,PT3M12S,F
VID_12726,12.0,1100087,4145,1674,1685,2016-07-23,PT4M32S,D
VID_9128,,1519,,F,0,2015-03-10,PT4M52S,D
VID_11710,2.0,12447,20,1,0,2013-08-05,PT4M14S,D
VID_11600,2.0,82474,527,85,69,2016-09-21,PT4M5S,D
VID_15315,1.0,109669,100,28,15,2016-08-07,PT2M19S,E
VID_4070,2.0,71825,98,14,9,2011-05-02,PT11M37S,D
VID_21868,2.0,4025916,21507,1988,588,2015-05-13,PT5M25S,G
VID_6023,4.0,1047473,3024,105,448,2016-01-28,PT13M44S,D
VID_16940,19.0,725010,2530,361,271,2016-06-27,PT3M45S,E
VID_7236,1.0,106965,70,28,4,2016-03-17,PT1M50S,D
VID_19089,20.0,2205712,5021,594,721,2014-03-14,PT4M34S,G
VID_11579,5.0,184950,753,159,102,2016-07-28,PT5M22S,D
VID_21744,3.0,6890,33,1,2,2015-11-14,PT1M1S,G
VID_18736,3464.0,4474,7,0,0,2016-04-06,PT4M31S,F
,6.0,,,,375,,,
VID_11556,1.0,31880,355,84,107,2016-08-25,PT3M55S,D
VID_12629,1.0,41939,386,14,47,2016-09-01,PT1M27S,D
VID_6730,915.0,3266806,1279,718,170,2013-01-15,PT1M41S,D
VID_17057,1.0,54621,1850,7,184,2016-04-04,PT5M43S,E
VID_3695,2.0,1100572,2255,286,145,2015-10-28,PT5M17S,D
VID_5673,1.0,967541,2123,247,145,2012-12-15,PT13M22S,D
VID_731,2.0,309117,1096,24,95,2015-10-16,PT6M17S,B
VID_8623,1.0,735,3,1,0,2016-07-05,PT21S,D
VID_4302,1.0,1139606,921,187,53,2014-04-22,PT1M20S,D
VID_22222,,,188,,,,PT4M10S,G
VID_3139,,,562,174,,,PT36M56S,
VID_8086,6.0,,705,475,102,2013-06-06,PT1M41S,D
VID_22547,1.0,32947,42,38,2,2013-10-04,PT48S,G
VID_16234,8.0,752594,1026,456,440,2016-05-14,PT1H20M2S,E
VID_23690,4.0,2480337,757,455,413,2016-08-22,PT3M48S,H
VID_15601,1.0,64268,223,8,21,2016-08-11,PT3M52S,E
VID_20097,56.0,866847,1430,46,131,2014-04-14,PT11M3S,G
,6.0,250872,529,,,2012-06-12,,
VID_19590,1.0,2591,20,1,3,2014-02-18,PT36M25S,G
VID_10870,1.0,203759,478,45,20,2014-03-28,PT3M18S,D
VID_2904,27.0,439,1,0,0,2015-07-08,PT49S,C
VID_7454,1.0,18659,95,5,10,2013-11-15,PT5M56S,D
VID_20056,23.0,181242,895,11,57,2014-04-21,PT6M13S,G
VID_22226,2.0,794,21,0,0,2015-02-26,PT1M47S,G
VID_17680,7.0,15153,22,8,0,2013-05-20,PT40M12S,F
VID_8712,2.0,4927,100,3,51,2013-10-08,PT4M40S,D
VID_4686,6.0,5357,35,1,12,2017-02-09,PT57S,D
VID_19570,1.0,42920,7,6,0,2013-06-22,PT1M25S,G
VID_1245,53500.0,800601,11276,168,1210,2016-07-16,PT3M30S,B
VID_15615,1.0,141761,318,22,14,2014-07-10,PT2M18S,E
VID_14155,1.0,61175,107,11,2,2016-06-17,PT46S,D
VID_10909,1.0,146333,495,27,83,2016-01-22,PT34M58S,D
VID_21637,1.0,20609,65,6,1,2014-12-13,PT4M10S,G
VID_1630,12.0,1765866,18137,820,2616,2016-03-01,PT8M42S,B
VID_9607,2.0,331,2,0,0,2016-02-23,PT31S,D
VID_2178,1.0,51379,359,9,7,2016-02-10,PT2M27S,C
VID_7780,1.0,20729,9,1,1,2010-10-11,PT7M30S,D
VID_20302,2.0,468807,200,77,89,2014-11-21,PT29M46S,G
VID_22456,3008.0,145979,1280,21,,2016-08-13,PT1M44S,G
VID_16670,89.0,5905177,4492,2511,362,2016-06-20,PT14M43S,E
VID_2556,1.0,174795,651,108,652,2015-03-02,PT52M39S,C
VID_5491,,416162,1156,51,,,PT15M9S,
VID_13297,1.0,337522,277,98,30,2015-07-21,PT4M31S,D
VID_7346,1.0,36587,50,6,18,2015-03-12,PT4M36S,D
VID_12590,1.0,103208,8,6,0,2014-10-21,PT21M54S,D
VID_18161,3.0,112099,1021,152,235,2015-08-25,PT10M37S,F
VID_1856,8.0,276336,5635,51,740,2016-04-03,PT7M26S,B
,1.0,16192,34,,2,2013-04-03,PT2M18S,
VID_11955,8.0,48996,519,4,35,2015-11-25,PT6M4S,D
VID_14103,6.0,6395251,15419,755,1214,2013-06-12,PT3M37S,D
VID_429,9348.0,23514,67,10,2,2015-01-16,PT6M3S,A
VID_1105,5.0,,15616,888,3787,2016-03-12,PT14M24S,B
VID_17370,7.0,37147,234,9,4,2016-08-08,PT2M29S,E
VID_12265,4.0,337316,542,192,85,2015-05-15,PT3M6S,D
VID_4734,1.0,2405,14,0,0,2014-05-11,PT4M6S,D
,,,,18,,2014-12-05,,D
VID_4735,1.0,5047,40,0,6,2017-02-09,PT57S,D
VID_3262,2.0,370102,269,98,29,2015-02-20,PT43M25S,D
VID_22735,6.0,46727,423,28,38,2015-11-15,PT4M30S,G
VID_4491,1.0,193225,,,8,2015-10-15,PT1M27S,D
VID_19991,6.0,2740,2,0,0,2013-03-21,PT5M9S,G
VID_2391,1.0,35658,285,8,16,2015-08-07,PT19M3S,C
